experiment_id,dataset,alpha,attack,method,status,run_dir,runner,reason
svhn__alpha_0p1__basso__rflpa__seed_42,svhn,0.1,basso,rflpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/basso/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__basso__adaaggrl__seed_42,svhn,0.1,basso,adaaggrl,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/basso/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__basso__fedgreed__seed_42,svhn,0.1,basso,fedgreed,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/basso/fedgreed/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__basso__sherpa__seed_42,svhn,0.1,basso,sherpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/basso/sherpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__basso__fedlad__seed_42,svhn,0.1,basso,fedlad,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/basso/fedlad/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__proposed_confidence__seed_42,svhn,0.1,medio,proposed_confidence,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/proposed_confidence/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__fedavg__seed_42,svhn,0.1,medio,fedavg,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/fedavg/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__fedsgd__seed_42,svhn,0.1,medio,fedsgd,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/fedsgd/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__krum__seed_42,svhn,0.1,medio,krum,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/krum/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__trimmed_mean__seed_42,svhn,0.1,medio,trimmed_mean,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/trimmed_mean/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__fltrust__seed_42,svhn,0.1,medio,fltrust,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/fltrust/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__clipped_clustering__seed_42,svhn,0.1,medio,clipped_clustering,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/clipped_clustering/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__rflpa__seed_42,svhn,0.1,medio,rflpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__adaaggrl__seed_42,svhn,0.1,medio,adaaggrl,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__fedgreed__seed_42,svhn,0.1,medio,fedgreed,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/fedgreed/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__sherpa__seed_42,svhn,0.1,medio,sherpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/sherpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__medio__fedlad__seed_42,svhn,0.1,medio,fedlad,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/medio/fedlad/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__proposed_confidence__seed_42,svhn,0.1,alto,proposed_confidence,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/proposed_confidence/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__fedavg__seed_42,svhn,0.1,alto,fedavg,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/fedavg/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__fedsgd__seed_42,svhn,0.1,alto,fedsgd,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/fedsgd/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__krum__seed_42,svhn,0.1,alto,krum,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/krum/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__trimmed_mean__seed_42,svhn,0.1,alto,trimmed_mean,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/trimmed_mean/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__fltrust__seed_42,svhn,0.1,alto,fltrust,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/fltrust/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__clipped_clustering__seed_42,svhn,0.1,alto,clipped_clustering,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/clipped_clustering/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__rflpa__seed_42,svhn,0.1,alto,rflpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__adaaggrl__seed_42,svhn,0.1,alto,adaaggrl,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__fedgreed__seed_42,svhn,0.1,alto,fedgreed,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/fedgreed/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__sherpa__seed_42,svhn,0.1,alto,sherpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/sherpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p1__alto__fedlad__seed_42,svhn,0.1,alto,fedlad,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p1/alto/fedlad/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__proposed_confidence__seed_42,svhn,0.5,basso,proposed_confidence,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/proposed_confidence/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__fedavg__seed_42,svhn,0.5,basso,fedavg,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/fedavg/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__fedsgd__seed_42,svhn,0.5,basso,fedsgd,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/fedsgd/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__krum__seed_42,svhn,0.5,basso,krum,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/krum/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__trimmed_mean__seed_42,svhn,0.5,basso,trimmed_mean,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/trimmed_mean/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__fltrust__seed_42,svhn,0.5,basso,fltrust,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/fltrust/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__clipped_clustering__seed_42,svhn,0.5,basso,clipped_clustering,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/clipped_clustering/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__rflpa__seed_42,svhn,0.5,basso,rflpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__adaaggrl__seed_42,svhn,0.5,basso,adaaggrl,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__fedgreed__seed_42,svhn,0.5,basso,fedgreed,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/fedgreed/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__sherpa__seed_42,svhn,0.5,basso,sherpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/sherpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__basso__fedlad__seed_42,svhn,0.5,basso,fedlad,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/basso/fedlad/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__proposed_confidence__seed_42,svhn,0.5,medio,proposed_confidence,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/proposed_confidence/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__fedavg__seed_42,svhn,0.5,medio,fedavg,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/fedavg/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__fedsgd__seed_42,svhn,0.5,medio,fedsgd,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/fedsgd/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__krum__seed_42,svhn,0.5,medio,krum,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/krum/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__trimmed_mean__seed_42,svhn,0.5,medio,trimmed_mean,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/trimmed_mean/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__fltrust__seed_42,svhn,0.5,medio,fltrust,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/fltrust/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__clipped_clustering__seed_42,svhn,0.5,medio,clipped_clustering,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/clipped_clustering/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__rflpa__seed_42,svhn,0.5,medio,rflpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__adaaggrl__seed_42,svhn,0.5,medio,adaaggrl,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__fedgreed__seed_42,svhn,0.5,medio,fedgreed,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/fedgreed/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__sherpa__seed_42,svhn,0.5,medio,sherpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/sherpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__medio__fedlad__seed_42,svhn,0.5,medio,fedlad,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/medio/fedlad/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__proposed_confidence__seed_42,svhn,0.5,alto,proposed_confidence,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/proposed_confidence/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__fedavg__seed_42,svhn,0.5,alto,fedavg,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/fedavg/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__fedsgd__seed_42,svhn,0.5,alto,fedsgd,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/fedsgd/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__krum__seed_42,svhn,0.5,alto,krum,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/krum/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__trimmed_mean__seed_42,svhn,0.5,alto,trimmed_mean,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/trimmed_mean/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__fltrust__seed_42,svhn,0.5,alto,fltrust,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/fltrust/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__clipped_clustering__seed_42,svhn,0.5,alto,clipped_clustering,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/clipped_clustering/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__rflpa__seed_42,svhn,0.5,alto,rflpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__adaaggrl__seed_42,svhn,0.5,alto,adaaggrl,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__fedgreed__seed_42,svhn,0.5,alto,fedgreed,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/fedgreed/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__sherpa__seed_42,svhn,0.5,alto,sherpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/sherpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p5__alto__fedlad__seed_42,svhn,0.5,alto,fedlad,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p5/alto/fedlad/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__proposed_confidence__seed_42,svhn,0.9,basso,proposed_confidence,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/proposed_confidence/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__fedavg__seed_42,svhn,0.9,basso,fedavg,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/fedavg/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__fedsgd__seed_42,svhn,0.9,basso,fedsgd,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/fedsgd/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__krum__seed_42,svhn,0.9,basso,krum,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/krum/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__trimmed_mean__seed_42,svhn,0.9,basso,trimmed_mean,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/trimmed_mean/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__fltrust__seed_42,svhn,0.9,basso,fltrust,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/fltrust/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__clipped_clustering__seed_42,svhn,0.9,basso,clipped_clustering,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/clipped_clustering/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__rflpa__seed_42,svhn,0.9,basso,rflpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__adaaggrl__seed_42,svhn,0.9,basso,adaaggrl,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__fedgreed__seed_42,svhn,0.9,basso,fedgreed,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/fedgreed/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__sherpa__seed_42,svhn,0.9,basso,sherpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/sherpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__basso__fedlad__seed_42,svhn,0.9,basso,fedlad,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/basso/fedlad/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__proposed_confidence__seed_42,svhn,0.9,medio,proposed_confidence,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/proposed_confidence/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__fedavg__seed_42,svhn,0.9,medio,fedavg,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/fedavg/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__fedsgd__seed_42,svhn,0.9,medio,fedsgd,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/fedsgd/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__krum__seed_42,svhn,0.9,medio,krum,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/krum/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__trimmed_mean__seed_42,svhn,0.9,medio,trimmed_mean,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/trimmed_mean/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__fltrust__seed_42,svhn,0.9,medio,fltrust,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/fltrust/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__clipped_clustering__seed_42,svhn,0.9,medio,clipped_clustering,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/clipped_clustering/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__rflpa__seed_42,svhn,0.9,medio,rflpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__adaaggrl__seed_42,svhn,0.9,medio,adaaggrl,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__fedgreed__seed_42,svhn,0.9,medio,fedgreed,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/fedgreed/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__sherpa__seed_42,svhn,0.9,medio,sherpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/sherpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__medio__fedlad__seed_42,svhn,0.9,medio,fedlad,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/medio/fedlad/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__proposed_confidence__seed_42,svhn,0.9,alto,proposed_confidence,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/proposed_confidence/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__fedavg__seed_42,svhn,0.9,alto,fedavg,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/fedavg/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__fedsgd__seed_42,svhn,0.9,alto,fedsgd,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/fedsgd/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__krum__seed_42,svhn,0.9,alto,krum,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/krum/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__trimmed_mean__seed_42,svhn,0.9,alto,trimmed_mean,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/trimmed_mean/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__fltrust__seed_42,svhn,0.9,alto,fltrust,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/fltrust/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__clipped_clustering__seed_42,svhn,0.9,alto,clipped_clustering,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/clipped_clustering/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__rflpa__seed_42,svhn,0.9,alto,rflpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__adaaggrl__seed_42,svhn,0.9,alto,adaaggrl,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__fedgreed__seed_42,svhn,0.9,alto,fedgreed,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/fedgreed/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__sherpa__seed_42,svhn,0.9,alto,sherpa,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/sherpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
svhn__alpha_0p9__alto__fedlad__seed_42,svhn,0.9,alto,fedlad,ready,TEST_NUOVI_REPRO/runs/svhn/alpha_0p9/alto/fedlad/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__proposed_confidence__seed_42,fashionmnist,0.1,basso,proposed_confidence,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/proposed_confidence/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__fedavg__seed_42,fashionmnist,0.1,basso,fedavg,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/fedavg/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__fedsgd__seed_42,fashionmnist,0.1,basso,fedsgd,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/fedsgd/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__krum__seed_42,fashionmnist,0.1,basso,krum,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/krum/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__trimmed_mean__seed_42,fashionmnist,0.1,basso,trimmed_mean,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/trimmed_mean/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__fltrust__seed_42,fashionmnist,0.1,basso,fltrust,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/fltrust/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__clipped_clustering__seed_42,fashionmnist,0.1,basso,clipped_clustering,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/clipped_clustering/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__rflpa__seed_42,fashionmnist,0.1,basso,rflpa,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__adaaggrl__seed_42,fashionmnist,0.1,basso,adaaggrl,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__fedgreed__seed_42,fashionmnist,0.1,basso,fedgreed,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/fedgreed/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__sherpa__seed_42,fashionmnist,0.1,basso,sherpa,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/sherpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
fashionmnist__alpha_0p1__basso__fedlad__seed_42,fashionmnist,0.1,basso,fedlad,ready,TEST_NUOVI_REPRO/runs/fashionmnist/alpha_0p1/basso/fedlad/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
